,PassengerId,Survived,Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3
855,856,1,0,0.225,0.01824998458022693,0,0,1,0.1,1,0,0,0,0,0,1
856,857,1,0,0.5625,0.32179836714362564,1,0,0,0.2,1,0,0,0,0,0,1
857,858,1,1,0.6375,0.051822148727810165,1,0,0,0.0,1,0,0,0,0,0,1
858,859,1,0,0.3,0.03758969818624431,0,0,1,0.3,1,0,0,0,1,0,0
859,860,0,1,0.35,0.014110458666029575,0,0,1,0.0,1,0,0,0,1,0,0
860,861,0,1,0.5125,0.027537567642055148,0,0,1,0.2,1,0,0,0,0,0,1
861,862,0,1,0.2625,0.022446505098674834,0,1,0,0.1,1,0,0,0,0,0,1
862,863,1,0,0.6,0.050610427826483444,1,0,0,0.0,1,0,0,0,0,0,1
863,864,0,0,0.35,0.13575255909676823,0,0,1,1.0,0,0,0,1,0,0,1
864,865,0,1,0.3,0.025374310111545468,0,1,0,0.0,1,0,0,0,0,0,1
865,866,1,0,0.525,0.025374310111545468,0,1,0,0.0,1,0,0,0,0,0,1
866,867,1,0,0.3375,0.027049600139910042,0,1,0,0.1,0,0,0,1,1,0,0
867,868,0,1,0.3875,0.09856123757927521,1,0,0,0.0,1,0,0,0,0,0,1
868,869,0,1,0.35,0.018542765081513996,0,0,1,0.0,1,0,0,0,0,0,1
869,870,1,1,0.05,0.021730754366528396,0,0,1,0.2,0,0,1,0,0,0,1
870,871,0,1,0.325,0.015411575213749284,0,0,1,0.0,1,0,0,0,0,0,1
871,872,1,0,0.5875,0.10257896680493714,1,0,0,0.2,1,0,0,0,0,0,1
872,873,0,1,0.4125,0.009759350042902102,1,0,0,0.0,1,0,0,0,0,0,1
873,874,0,1,0.5875,0.017566830077223785,0,0,1,0.0,1,0,0,0,0,0,1
874,875,1,0,0.35,0.04684488020593009,0,1,0,0.1,1,0,0,0,1,0,0
875,876,1,0,0.1875,0.014102260811993537,0,0,1,0.0,0,0,0,1,1,0,0
876,877,0,1,0.25,0.019217721730481106,0,0,1,0.0,1,0,0,0,0,0,1
877,878,0,1,0.2375,0.015411575213749284,0,0,1,0.0,1,0,0,0,0,0,1
878,879,0,1,0.35,0.015411575213749284,0,0,1,0.0,1,0,0,0,0,0,1
879,880,1,0,0.7,0.16231419173453318,1,0,0,0.1,1,0,0,0,1,0,0
880,881,1,0,0.3125,0.050748620223090936,0,1,0,0.1,1,0,0,0,0,0,1
881,882,0,1,0.4125,0.015411575213749284,0,0,1,0.0,1,0,0,0,0,0,1
882,883,0,0,0.275,0.02052723131923771,0,0,1,0.0,0,0,0,1,0,0,1
883,884,0,1,0.35,0.020494635090094415,0,1,0,0.0,1,0,0,0,0,0,1
884,885,0,1,0.3125,0.013760683560491965,0,0,1,0.0,1,0,0,0,0,0,1
885,886,0,0,0.4875,0.056848213999904744,0,0,1,0.5,1,0,0,0,0,1,0
886,887,0,1,0.3375,0.025374310111545468,0,1,0,0.0,1,0,0,0,0,0,1
887,888,1,0,0.2375,0.05855610025741261,1,0,0,0.0,0,0,0,1,0,0,1
888,889,0,0,0.35,0.04577135170121086,0,0,1,0.3,0,0,0,1,0,0,1
889,890,1,1,0.325,0.05855610025741261,1,0,0,0.0,1,0,0,0,1,0,0
890,891,0,1,0.4,0.015126992566498259,0,0,1,0.0,1,0,0,0,0,1,0
